id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
2482,120,RL,50.0,7175,Reg,Inside,SawyerW,1Story,6,1991,1991,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,GLQ,1217,Gd,1217,1217,0,2,0,Gd,0,None,Attchd,1991.0,RFn,484,0,64,0,0,0,0,2006
1364,30,RM,60.0,7200,Reg,Corner,IDOTRR,1Story,6,1925,1992,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,1040,Gd,1040,1040,0,1,0,TA,0,None,Detchd,1993.0,Unf,320,0,132,0,0,0,0,2008
2584,20,RL,75.0,11310,Reg,Inside,NAmes,1Story,6,1954,1954,Hip,Wd Sdng,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,1367,Ex,1375,1375,0,1,0,TA,1,TA,Attchd,1954.0,Unf,451,0,30,0,0,0,0,2006
818,90,RL,68.0,7976,Reg,Inside,SawyerW,2Story,7,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,1168,Ex,1168,2787,2,4,2,TA,2,TA,BuiltIn,2000.0,Fin,820,312,0,0,0,0,0,2009
2673,70,RL,69.0,11737,IR1,Inside,BrkSide,2Story,6,1924,1996,Gambrel,BrkComm,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,848,TA,1017,1827,0,1,0,TA,1,Gd,Detchd,1943.0,Unf,240,27,36,42,0,0,0,2006
2089,20,RL,60.0,9060,Reg,Inside,Edwards,1Story,5,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,PConc,None,None,None,0,Ex,1340,1340,0,1,0,TA,1,Gd,Attchd,1957.0,RFn,252,116,0,0,180,0,0,2007
1297,190,RM,60.0,10800,Reg,Inside,OldTown,1.5Fin,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,884,TA,884,1436,0,2,0,TA,2,Gd,Detchd,1940.0,Unf,828,0,0,126,0,0,0,2008
790,20,RL,68.0,9571,Reg,Inside,Edwards,1Story,5,1956,1956,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,1073,TA,1073,1073,1,1,0,TA,0,None,Attchd,1956.0,Unf,340,0,0,0,0,0,0,2009
2616,20,RL,80.0,10800,Reg,Inside,NAmes,1Story,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,TA,CBlock,TA,No,Rec,1313,TA,1773,1773,1,2,0,TA,2,TA,Attchd,1961.0,RFn,418,355,98,0,0,144,0,2006
720,70,RM,121.0,17671,Reg,Corner,OldTown,2Story,8,1882,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,BLQ,916,Gd,916,1742,0,1,1,Gd,1,Gd,Attchd,1925.0,Unf,424,0,169,0,0,0,0,2009
222,20,RL,68.0,8246,IR1,Inside,Sawyer,1Story,5,1968,2001,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Mn,Rec,1060,Ex,1060,1060,1,1,0,Gd,1,TA,Attchd,1968.0,Unf,270,406,90,0,0,0,0,2010
557,20,RL,68.0,8499,IR1,Corner,Sawyer,1Story,5,1961,1961,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,GLQ,864,Ex,864,864,1,1,0,TA,0,None,Detchd,1982.0,Unf,732,0,312,0,0,0,0,2009
1148,120,RL,50.0,8012,Reg,Inside,SawyerW,1Story,6,1993,1994,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,LwQ,1604,Ex,1617,1617,1,2,0,Gd,1,Fa,Attchd,1993.0,RFn,533,0,69,0,0,0,0,2008
2766,80,RL,68.0,21453,IR1,CulDSac,ClearCr,SLvl,6,1969,1969,Flat,Plywood,Plywood,None,0.0,TA,CBlock,TA,Gd,ALQ,938,Ex,988,988,1,1,0,TA,2,TA,Attchd,1969.0,Unf,540,0,130,0,130,0,0,2006
534,20,RL,80.0,9605,Reg,Corner,SawyerW,1Story,7,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1218,Ex,1218,1218,0,1,1,Gd,0,None,Detchd,2007.0,RFn,576,0,178,0,0,0,0,2009
1452,20,RL,60.0,7180,IR1,Inside,CollgCr,1Story,5,1972,1972,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,864,TA,864,864,0,1,0,TA,0,None,Detchd,1989.0,Unf,352,0,0,0,0,0,0,2008
630,50,RL,68.0,12513,IR1,FR2,NAmes,1.5Fin,4,1920,2007,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,715,Gd,1281,1738,0,2,0,TA,1,Gd,Attchd,1920.0,Unf,368,55,0,0,0,0,0,2009
2648,70,RM,50.0,9000,Reg,Corner,OldTown,2Story,5,1880,1991,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,Fa,No,Unf,636,TA,1089,1750,0,1,0,Ex,0,None,Detchd,1937.0,Unf,240,0,0,293,0,0,0,2006
125,85,RL,80.0,8800,Reg,Inside,NAmes,SFoyer,6,1963,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,TA,PConc,TA,Gd,GLQ,936,Ex,1054,1054,1,1,0,Gd,0,None,Attchd,1963.0,RFn,480,120,0,0,0,0,0,2010
1904,50,RL,51.0,3500,Reg,Inside,BrkSide,1.5Fin,3,1945,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,370,TA,442,670,1,1,0,Fa,0,None,None,0.0,None,0,0,21,0,0,0,0,2007
1670,20,RL,68.0,7340,IR1,Inside,NAmes,1Story,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,858,TA,858,858,0,1,0,TA,0,None,Detchd,1979.0,Unf,684,0,0,0,0,0,0,2007
756,30,RM,52.0,6240,Reg,Inside,IDOTRR,1.5Fin,4,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,780,TA,848,1208,0,1,0,TA,0,None,Detchd,1962.0,Unf,539,0,23,112,0,0,0,2009
717,70,RM,65.0,11700,IR1,Corner,OldTown,2Story,7,1880,2003,Mansard,Stucco,Stucco,None,0.0,Gd,Stone,TA,No,Unf,1240,TA,1320,2640,0,1,1,Gd,1,Gd,Detchd,1950.0,Unf,864,181,0,386,0,0,0,2009
1032,20,RL,80.0,10000,Reg,Inside,NWAmes,1Story,5,1973,2000,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,BLQ,1176,Gd,1178,1178,0,1,1,Gd,1,Fa,Attchd,1973.0,Unf,439,224,0,0,0,0,0,2008
852,20,RL,75.0,11166,Reg,Inside,CollgCr,1Story,7,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,Mn,GLQ,1492,Ex,1492,1492,0,2,0,Gd,1,TA,Attchd,2001.0,RFn,608,0,114,0,0,168,0,2009
1731,60,RL,58.0,13204,IR1,Inside,Gilbert,2Story,7,2006,2007,Gable,VinylSd,VinylSd,Stone,44.0,TA,PConc,Gd,No,Unf,608,Ex,608,1458,0,2,0,Gd,0,None,BuiltIn,2007.0,Fin,454,100,33,0,0,0,0,2007
2639,50,RM,60.0,5520,Reg,Corner,OldTown,1.5Fin,4,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,LwQ,1147,TA,1147,1657,0,1,0,Fa,1,TA,Detchd,1920.0,Unf,162,0,0,0,0,0,0,2006
2071,20,RL,68.0,9000,Reg,Inside,Sawyer,1Story,4,1945,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,Slab,None,None,None,0,TA,998,998,0,1,0,TA,0,None,2Types,1952.0,Unf,460,0,0,140,0,0,0,2007
1267,20,RL,74.0,8892,Reg,Corner,NAmes,1Story,5,1953,1996,Gable,WdShing,Wd Shng,None,0.0,Gd,Stone,TA,Av,Unf,105,Gd,910,910,0,1,0,Gd,0,None,Attchd,1953.0,Unf,414,196,0,150,0,0,0,2008
1851,20,FV,73.0,7321,IR1,Inside,Somerst,1Story,7,1999,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,Unf,1339,Ex,1358,1358,0,2,0,Gd,0,None,Detchd,1999.0,Unf,625,176,174,0,0,0,0,2007
567,160,FV,40.0,3951,Reg,Corner,Somerst,2Story,6,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,PConc,Gd,Av,Unf,612,Ex,612,1224,0,2,1,Gd,0,None,Detchd,2009.0,RFn,528,0,234,0,0,0,0,2009
2439,60,RL,68.0,11214,IR1,Corner,Gilbert,2Story,7,1998,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,930,Gd,956,1886,0,2,1,Gd,1,TA,Attchd,1998.0,Fin,431,89,0,0,0,0,0,2006
1898,20,RL,75.0,7388,Reg,Corner,NAmes,1Story,5,1959,2002,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,1063,Gd,1327,1327,1,1,0,Gd,0,None,Detchd,1974.0,Unf,624,0,0,0,0,0,0,2007
647,20,RL,75.0,14559,Reg,Inside,NAmes,1Story,5,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,CBlock,TA,No,BLQ,1008,Ex,1363,1363,1,1,0,TA,2,TA,CarPort,1951.0,Unf,288,324,42,0,0,168,0,2009
2256,120,RL,46.0,4054,IR1,Inside,Timber,1Story,7,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,Gd,BrkTil,Gd,Av,GLQ,1501,Ex,1501,1501,1,2,0,Gd,2,TA,Attchd,1987.0,Fin,512,240,0,0,0,0,0,2007
979,160,RM,21.0,1533,Reg,Inside,MeadowV,2Story,4,1970,2008,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,546,TA,798,1344,0,1,1,TA,1,TA,None,0.0,None,0,0,0,0,0,0,0,2009
1444,60,RL,68.0,11250,IR1,Inside,CollgCr,2Story,7,2001,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,Gd,PConc,Gd,Mn,GLQ,920,Ex,920,1786,1,2,1,Gd,1,TA,Attchd,2001.0,RFn,608,0,42,0,0,0,0,2008
2485,20,RH,60.0,7800,Reg,Corner,SawyerW,1Story,5,1965,1965,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,BLQ,828,Gd,965,965,1,1,0,TA,0,None,Detchd,1979.0,Unf,300,421,0,0,0,0,0,2006
157,20,RL,74.0,5868,Reg,Inside,NAmes,1Story,5,1956,2000,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,936,Ex,936,936,1,1,0,TA,0,None,Attchd,1956.0,Fin,308,0,0,80,0,160,0,2010
88,20,RL,75.0,7500,Reg,Corner,Sawyer,1Story,5,1963,1963,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,1040,Fa,1040,1040,1,1,1,TA,0,None,Attchd,1963.0,Fin,308,0,0,220,0,0,0,2010
2003,50,RM,52.0,9439,Reg,Inside,OldTown,1.5Fin,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,912,Gd,912,1248,0,1,0,TA,0,None,Detchd,1957.0,Unf,160,0,0,192,0,0,0,2007
186,70,RM,50.0,9000,Reg,Inside,OldTown,2Story,8,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,Fa,No,Unf,346,Ex,1157,2268,0,3,0,Gd,0,None,Detchd,2003.0,Unf,624,0,108,0,0,0,0,2010
1425,20,RL,65.0,9345,IR1,Inside,CollgCr,1Story,8,2007,2007,Gable,VinylSd,VinylSd,Stone,156.0,Gd,PConc,Gd,Av,Unf,1615,Ex,1615,1615,0,2,0,Gd,1,Gd,Attchd,2007.0,RFn,864,168,30,0,0,0,0,2008
2695,50,RM,60.0,7200,Reg,Corner,IDOTRR,1.5Fin,5,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,803,Ex,803,1360,0,1,1,Gd,0,None,Detchd,1951.0,Unf,297,0,65,190,0,0,0,2006
738,50,RM,60.0,6000,Reg,Corner,BrkSide,1.5Fin,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,No,Rec,468,Gd,822,1142,0,1,0,TA,0,None,Attchd,1924.0,Fin,320,0,0,98,0,0,0,2009
395,20,RL,61.0,7930,Reg,Inside,NAmes,1Story,6,1969,2005,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,1026,Gd,1026,1026,1,1,0,Gd,0,None,Detchd,1969.0,RFn,440,171,48,0,0,0,0,2009
1353,50,RL,60.0,9120,Reg,Inside,BrkSide,1.5Fin,7,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Rec,1026,Ex,1133,1820,1,2,0,TA,0,None,Detchd,1925.0,Unf,240,0,100,0,0,0,0,2008
1878,20,RL,68.0,9503,Reg,Inside,NAmes,1Story,5,1958,1983,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,1024,TA,1344,1344,1,1,0,TA,1,TA,Detchd,1970.0,Unf,484,316,28,0,0,0,0,2007
390,20,RL,85.0,11050,IR1,Corner,NWAmes,1Story,7,1975,1975,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,1176,Fa,1193,1193,0,2,0,TA,1,TA,Attchd,1975.0,Unf,506,40,0,0,0,0,0,2009
1456,60,RL,68.0,10316,IR1,Inside,CollgCr,2Story,7,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,992,Ex,992,1865,1,2,1,Gd,1,TA,Attchd,2000.0,RFn,839,0,184,0,0,0,0,2008
1103,20,RL,136.0,11675,IR1,Inside,NoRidge,1Story,8,1998,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,Gd,PConc,Gd,Av,GLQ,1982,Ex,2006,2006,1,2,0,Gd,1,TA,Attchd,1998.0,Fin,938,144,33,0,0,0,0,2008
1387,190,RL,60.0,12900,Reg,Inside,Sawyer,1Story,5,1920,1950,Gable,BrkFace,Stucco,None,0.0,TA,PConc,TA,No,BLQ,1300,Fa,1140,1140,1,1,0,TA,0,None,CarPort,1920.0,Unf,400,0,0,190,0,0,0,2008
2070,20,RL,85.0,13770,Reg,Corner,Sawyer,1Story,5,1958,1998,Gable,Plywood,Plywood,BrkFace,340.0,TA,CBlock,TA,Mn,Rec,1158,TA,1176,1176,1,1,0,TA,2,Gd,Attchd,1958.0,Unf,303,0,0,0,0,0,0,2007
1199,60,RL,68.0,13355,IR1,Inside,NWAmes,2Story,7,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,825,TA,845,1670,0,1,1,TA,0,None,Attchd,1971.0,Fin,464,0,0,0,0,0,0,2008
2479,60,RL,65.0,7153,Reg,Inside,SawyerW,2Story,6,1992,1992,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,761,Ex,810,1603,0,2,1,Gd,0,None,Attchd,1992.0,RFn,484,0,124,0,0,0,0,2006
501,20,RL,68.0,10750,IR1,CulDSac,NoRidge,1Story,8,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,PConc,Gd,Av,BLQ,2024,Ex,2063,2063,1,2,0,Gd,2,Gd,Attchd,1994.0,Fin,815,182,56,0,0,0,0,2009
2362,20,RL,68.0,8125,IR1,Corner,NAmes,1Story,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,BLQ,858,TA,858,858,0,1,0,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2006
1718,120,RL,34.0,3903,Reg,Inside,NridgHt,1Story,6,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,1302,Ex,1302,1302,1,1,1,Gd,1,Gd,Attchd,2005.0,RFn,631,110,50,0,0,0,0,2007
2188,30,RH,70.0,4270,Reg,Inside,Edwards,1Story,3,1931,2006,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,544,Ex,774,774,0,1,0,Gd,0,None,None,0.0,None,0,0,0,286,0,0,0,2007
1483,120,RM,68.0,4426,Reg,Inside,CollgCr,1Story,6,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,Gd,GLQ,848,Ex,848,848,1,1,0,Gd,1,TA,Attchd,2004.0,RFn,420,149,0,0,0,0,0,2008
2557,30,RL,52.0,5825,IR1,Inside,BrkSide,1Story,4,1926,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,TA,PConc,Fa,Mn,Unf,600,Gd,747,747,0,1,0,TA,0,None,Detchd,1953.0,Unf,528,0,0,32,0,0,0,2006
437,60,RL,59.0,23303,IR3,CulDSac,NridgHt,2Story,8,2007,2007,Gable,VinylSd,VinylSd,Stone,20.0,Gd,PConc,Ex,Av,GLQ,1508,Ex,1508,2520,1,2,1,Ex,1,Gd,BuiltIn,2007.0,Fin,640,192,273,0,0,0,0,2009
2224,20,RL,68.0,25485,IR1,CulDSac,Crawfor,1Story,6,1960,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,TA,CBlock,TA,Mn,LwQ,1560,TA,1560,1560,0,1,1,TA,3,TA,Attchd,1960.0,RFn,580,0,75,584,0,0,0,2007
1628,80,RL,68.0,10784,IR1,FR2,Gilbert,SLvl,7,1991,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,Gd,PConc,Gd,No,Unf,384,Gd,802,1472,0,2,1,Gd,1,TA,Attchd,1991.0,RFn,402,164,0,0,0,0,0,2007
397,20,RL,68.0,8510,IR1,Inside,NAmes,1Story,5,1971,1971,Gable,Plywood,Plywood,BrkFace,178.0,TA,CBlock,Gd,No,ALQ,1043,Ex,1050,1050,1,1,1,TA,0,None,Attchd,1971.0,Unf,336,0,0,0,0,0,0,2009
587,80,RL,68.0,17871,IR1,CulDSac,NWAmes,SLvl,6,1967,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,Gd,Av,ALQ,1680,Fa,1724,1724,1,1,1,TA,1,Gd,Attchd,1967.0,RFn,480,0,0,0,0,0,0,2009
971,20,RL,100.0,21750,Reg,Inside,Mitchel,1Story,5,1960,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,TA,Slab,None,None,None,0,TA,1771,1771,0,1,0,TA,1,TA,Attchd,1960.0,Unf,336,0,0,0,0,0,0,2009
2611,20,RL,77.0,9510,Reg,Inside,NAmes,1Story,6,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,TA,No,ALQ,1135,Ex,1207,1207,0,1,1,TA,0,None,Attchd,1962.0,RFn,264,0,240,0,0,0,0,2006
1887,20,RL,68.0,8339,IR1,Inside,NAmes,1Story,5,1959,1959,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,None,None,None,0,TA,882,882,0,1,0,TA,0,None,Attchd,1959.0,RFn,294,0,0,0,0,0,0,2007
2399,20,RL,131.0,14828,IR1,Corner,NridgHt,1Story,9,2004,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,Ex,PConc,Ex,Gd,GLQ,1780,Ex,1780,1780,1,2,0,Ex,1,Gd,Attchd,2004.0,Fin,816,144,68,0,0,0,0,2006
2148,20,RL,70.0,8749,Reg,Inside,CollgCr,1Story,7,2002,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,Gd,PConc,Gd,No,Unf,1459,Ex,1459,1459,0,2,0,Gd,1,Gd,Attchd,2002.0,RFn,527,192,39,0,0,0,0,2007
304,50,RM,50.0,9140,Reg,Inside,IDOTRR,1.5Fin,6,1921,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,BLQ,629,Fa,727,1107,0,1,0,TA,0,None,Detchd,1950.0,Unf,625,0,56,0,0,200,0,2010
1997,70,RM,60.0,3600,Reg,Inside,OldTown,2Story,5,1930,2005,Gambrel,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Rec,687,Gd,687,1358,0,1,1,Gd,1,Gd,Detchd,2004.0,Unf,336,0,32,0,0,0,0,2007
2817,70,RL,67.0,8777,Reg,Inside,Edwards,2Story,4,1910,2000,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,Rec,676,Gd,760,1436,1,2,0,TA,0,None,Attchd,1950.0,Unf,528,147,0,0,0,0,0,2006
1431,60,RL,79.0,12798,IR1,Inside,ClearCr,2Story,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,GLQ,616,Gd,616,1688,1,2,1,Gd,0,None,Attchd,1997.0,RFn,603,403,114,185,0,0,0,2008
427,20,RL,98.0,12704,Reg,Inside,NridgHt,1Story,8,2008,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,Ex,PConc,Ex,No,Unf,2042,Ex,2042,2042,0,2,1,Ex,1,Gd,Attchd,2009.0,RFn,1390,0,90,0,0,0,0,2009
263,20,RL,68.0,7480,Reg,Inside,CollgCr,1Story,5,1972,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,ALQ,876,TA,876,876,1,1,0,TA,0,None,Detchd,1977.0,Unf,484,0,0,0,0,0,0,2010
598,85,RL,68.0,16500,Reg,Inside,NWAmes,SFoyer,6,1971,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,TA,CBlock,Gd,Av,GLQ,1232,Fa,1320,1320,0,2,0,TA,1,Gd,Attchd,1971.0,RFn,495,0,20,0,0,0,0,2009
2895,20,RL,68.0,16669,IR1,Corner,Timber,1Story,8,1981,1981,Hip,Plywood,Plywood,BrkFace,653.0,Gd,CBlock,Gd,No,Unf,1686,TA,1707,1707,0,2,1,TA,1,TA,Attchd,1981.0,RFn,511,574,64,0,0,0,0,2006
687,50,RL,60.0,8064,Reg,Corner,NAmes,1.5Fin,6,1948,1994,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,864,TA,1064,1495,0,1,0,TA,0,None,Detchd,1994.0,Unf,576,180,36,0,0,0,0,2009
1822,20,RL,68.0,7758,IR1,Corner,Sawyer,1Story,5,1962,2001,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,999,Gd,999,999,1,1,0,Gd,0,None,Detchd,1963.0,Unf,264,0,132,0,0,0,0,2007
2191,50,RL,70.0,11767,Reg,Inside,Edwards,2Story,4,1910,2000,Gable,MetalSd,HdBoard,None,0.0,TA,CBlock,Fa,No,Unf,560,Gd,796,1346,0,1,1,TA,0,None,Detchd,1950.0,Unf,384,168,24,0,0,0,0,2007
179,45,RM,50.0,6900,Reg,Corner,OldTown,1.5Fin,6,1938,2000,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,No,Unf,827,Gd,827,1251,0,1,0,Fa,0,None,Detchd,1938.0,Unf,240,0,0,0,0,0,0,2010
1009,120,RL,40.0,4671,IR1,Inside,StoneBr,1Story,8,1988,1989,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,Mn,GLQ,1228,Gd,1228,1228,1,2,0,Gd,1,Gd,Attchd,1988.0,Fin,472,168,120,0,0,0,0,2008
2010,50,RM,50.0,6125,Reg,Inside,BrkSide,1.5Fin,5,1939,1998,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,728,Ex,728,1274,0,2,0,TA,0,None,Detchd,1939.0,Unf,224,0,0,192,0,0,0,2007
1991,70,RM,53.0,9863,Reg,Inside,OldTown,2Story,6,1927,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,728,TA,914,1642,0,1,1,TA,1,Gd,Detchd,1927.0,Unf,374,0,0,0,0,0,0,2007
