,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
90,1822,20,RL,68.0,7758,1,Corner,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,999,4,999,999,1,1,0,4,0,0,Detchd,1963.0,Unf,264,0,1,0,45,1,wood
91,2191,50,RL,70.0,11767,0,Inside,Edwards,2Story,4,Gable,None,0.0,3,CBlock,2,No,1,560,4,796,1346,0,1,1,3,0,0,Detchd,1950.0,Unf,384,168,1,0,97,1,metal
92,179,45,RM,50.0,6900,0,Corner,OldTown,1.5Fin,6,Gable,None,0.0,3,PConc,4,No,1,827,4,827,1251,0,1,0,2,0,0,Detchd,1938.0,Unf,240,0,0,0,72,1,metal
93,1009,120,RL,40.0,4671,1,Inside,StoneBr,1Story,8,Gable,None,0.0,4,PConc,4,Mn,6,1228,4,1228,1228,1,2,0,4,1,4,Attchd,1988.0,Fin,472,168,1,0,20,1,wood
94,2010,50,RM,50.0,6125,0,Inside,BrkSide,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,3,728,5,728,1274,0,2,0,3,0,0,Detchd,1939.0,Unf,224,0,1,0,68,1,metal
95,1991,70,RM,53.0,9863,0,Inside,OldTown,2Story,6,Gambrel,None,0.0,3,BrkTil,3,No,2,728,3,914,1642,0,1,1,3,1,4,Detchd,1927.0,Unf,374,0,0,0,80,1,wood
96,1411,20,RL,68.0,9571,0,Inside,Edwards,1Story,5,Hip,None,0.0,3,CBlock,3,Av,3,1509,3,1509,1509,1,1,0,4,1,3,Attchd,1956.0,Unf,322,158,1,0,52,0,wood
97,1721,120,RL,34.0,4590,0,Inside,NridgHt,1Story,8,Gable,Stone,108.0,4,PConc,4,Mn,6,1554,5,1554,1554,0,2,0,4,1,4,Attchd,2006.0,RFn,627,156,1,0,1,0,vinyl
98,1144,60,RL,65.0,8450,0,Inside,SawyerW,2Story,6,Gable,None,0.0,4,PConc,4,No,6,827,5,827,1677,1,2,1,4,0,0,Attchd,2001.0,RFn,627,0,1,0,7,0,vinyl
99,593,60,RL,70.0,8400,0,Inside,NWAmes,2Story,8,Gable,None,0.0,4,PConc,4,No,6,810,5,810,1665,1,2,1,4,0,0,Attchd,2001.0,Fin,528,0,1,0,8,0,vinyl
100,575,20,RL,68.0,14694,1,Inside,Veenker,1Story,8,Gable,BrkFace,450.0,5,CBlock,4,Gd,6,1694,5,1694,1694,1,2,0,5,1,4,Attchd,1977.0,Fin,642,501,1,0,32,1,metal
101,1249,20,RL,95.0,14250,0,Inside,NAmes,1Story,6,Gable,BrkFace,360.0,3,CBlock,3,No,1,998,3,1790,1790,0,2,0,3,2,4,Attchd,1957.0,Fin,540,0,1,0,51,0,wood
102,1604,20,RL,37.0,6951,1,CulDSac,Mitchel,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,876,3,923,923,1,1,0,3,0,0,Attchd,1984.0,Unf,264,362,0,0,24,1,wood
103,1064,20,RL,106.0,12720,0,Inside,NridgHt,1Story,10,Hip,Stone,680.0,5,PConc,5,Gd,6,2535,5,2470,2470,2,1,1,5,2,4,Attchd,2003.0,Fin,789,154,1,1,5,0,metal
104,1923,20,RL,90.0,11988,1,Corner,NAmes,1Story,6,Gable,None,0.0,3,CBlock,3,No,3,1244,5,1244,1244,0,1,1,3,2,4,Attchd,1957.0,Unf,336,0,1,0,50,0,vinyl
105,1988,30,RM,40.0,3880,0,Inside,OldTown,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,686,4,866,866,0,1,0,4,0,0,None,0.0,None,0,58,1,0,62,1,vinyl
106,2325,60,RL,68.0,7685,1,Inside,Gilbert,2Story,6,Gable,BrkFace,112.0,3,PConc,4,No,5,697,4,697,1501,0,2,1,4,1,3,Attchd,1993.0,Fin,420,190,1,0,13,1,wood
107,114,50,RL,68.0,18837,1,Inside,NWAmes,1.5Fin,6,Gable,None,0.0,3,PConc,4,Mn,5,1224,3,1287,1891,0,3,0,3,1,3,Attchd,1978.0,RFn,678,0,1,0,32,0,metal
108,2700,90,RL,120.0,11136,0,Corner,Sawyer,1Story,6,Gable,None,0.0,3,CBlock,3,No,1,1921,3,1921,1921,0,2,0,3,0,0,Detchd,1964.0,Unf,576,0,1,0,42,0,brick
109,217,90,RL,72.0,10773,0,Inside,Sawyer,1Story,4,Gable,BrkFace,72.0,2,CBlock,3,No,5,1832,3,1832,1832,2,2,0,3,0,0,None,0.0,None,0,0,1,0,43,0,wood
110,343,20,RL,85.0,10200,0,Inside,NAmes,1Story,6,Hip,BrkFace,440.0,3,CBlock,3,No,2,1434,3,1434,1434,1,2,0,3,1,4,Attchd,1974.0,RFn,528,80,1,0,35,0,wood
111,386,60,FV,68.0,7500,0,Inside,Somerst,2Story,8,Gable,None,0.0,4,PConc,4,No,1,1058,5,1058,1874,0,2,1,4,1,3,Attchd,2000.0,Fin,588,0,1,0,9,1,vinyl
112,2005,80,RM,76.0,11800,0,Inside,OldTown,SLvl,4,Gable,None,0.0,3,Slab,0,None,0,0,5,1382,1382,0,2,0,3,1,3,Attchd,1957.0,RFn,384,0,1,0,58,1,cemt_agg
113,2908,20,RL,90.0,17217,0,Inside,Mitchel,1Story,5,Gable,None,0.0,3,PConc,4,No,1,1140,5,1140,1140,0,1,0,3,0,0,None,0.0,None,0,36,1,0,0,0,vinyl
114,1814,20,RL,68.0,16196,3,Inside,SawyerW,1Story,7,Gable,None,0.0,4,PConc,4,Gd,6,1482,5,1494,1494,1,2,0,4,1,2,Attchd,1998.0,RFn,514,402,1,0,9,0,vinyl
115,2446,60,RL,118.0,35760,1,CulDSac,NoRidge,2Story,10,Hip,BrkFace,1378.0,4,PConc,5,Gd,6,1930,5,1831,3627,1,3,1,4,1,3,Attchd,1995.0,Fin,807,361,1,0,11,1,wood
116,208,190,RM,76.0,7630,0,Inside,OldTown,2Story,5,Gable,None,0.0,3,BrkTil,4,No,1,360,4,1032,1812,0,2,0,4,1,1,Detchd,1999.0,Unf,672,344,1,0,110,1,wood
117,1679,160,RM,24.0,2016,0,Inside,BrDale,2Story,5,Gable,BrkFace,304.0,3,CBlock,3,No,1,630,3,630,1302,0,2,1,3,0,0,Detchd,1970.0,Unf,440,0,0,0,37,0,wood
118,822,20,RL,65.0,10816,1,Inside,CollgCr,1Story,9,Gable,Stone,364.0,5,PConc,5,Gd,6,1720,5,1720,1720,1,2,0,5,1,4,Attchd,2008.0,RFn,846,208,1,0,1,0,vinyl
119,6,60,RL,78.0,9978,1,Inside,Gilbert,2Story,6,Gable,BrkFace,20.0,3,PConc,3,No,6,926,5,926,1604,0,2,1,4,1,4,Attchd,1998.0,Fin,470,360,1,0,12,0,vinyl
120,1781,20,RL,98.0,12291,1,Inside,Somerst,1Story,10,Hip,BrkFace,754.0,5,PConc,5,Av,6,1966,5,1966,1966,1,2,0,5,1,4,Attchd,2007.0,Fin,1092,76,1,0,0,0,cemt_agg
